game_date,home_team,away_team,snapshot_label,snapshot_logged_at,fd_home_ml,fd_away_ml,market_prob_home,market_prob_away,home_win,residual,home_bullpen_3d_pitches,away_bullpen_3d_pitches,home_lineup_vs_away_pitch_mix,away_lineup_vs_home_pitch_mix,home_team_base_runs_delta,away_team_base_runs_delta,home_away_density_altitude_delta,travel_fatigue,market_total_mismatch,year,market_logit,home_bullpen_fatigue_critical,away_bullpen_fatigue_critical,home_cluster_luck_extreme_pos,home_cluster_luck_extreme_neg,away_cluster_luck_extreme_pos,away_cluster_luck_extreme_neg,market_prob_open_home,_has_open_line,line_movement,steam_indicator,signal_harmony,confidence_weight,predicted_residual,final_model_prob_home,final_model_prob_away
2025-04-20,BOS,CHW,historical,,-310.0,230.0,0.713887,0.286113,0,-0.713887,37.0,118.0,-0.290044,-1.467242,1.703186,1.357029,-0.585,0.5,-5.5575,2025,0.9143378488277322,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5987,-0.007292,0.706595,0.293405
2025-04-20,PIT,CLE,historical,,-120.0,-106.0,0.514571,0.485429,0,-0.514571,24.0,77.0,-1.21578,0.707631,1.671295,1.73586,0.069,0.0,0.5865,2025,0.05830050776116177,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.517,0.011662,0.526233,0.473767
2025-04-20,PHI,MIA,historical,,-320.0,260.0,0.732824,0.267176,0,-0.732824,100.0,170.0,0.160894,0.304878,2.159313,2.321209,0.03,0.0,0.24,2025,1.0089979466461994,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9795,-0.011647,0.721177,0.278823
2025-04-20,ATL,MIN,historical,,-156.0,122.0,0.574977,0.425023,1,0.425023,95.0,57.0,0.023168,-0.621564,1.120104,1.415412,0.213,0.5,1.5975,2025,0.30218675489016034,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4041,-0.005755,0.569222,0.430778
2025-04-20,DET,KC,historical,,-225.0,188.0,0.665982,0.334018,0,-0.665982,73.0,18.0,0.200282,-0.874053,2.283788,0.811825,-0.141,0.5,-0.987,2025,0.6900677594079893,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.6935,-0.00486,0.661122,0.338878
2025-04-21,SF,MIL,historical,,-136.0,116.0,0.554515,0.445485,1,0.445485,51.0,71.0,0.028178,0.158152,2.360053,3.166305,-0.62,1.0,-4.65,2025,0.218930281511849,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9125,0.025486,0.580001,0.419999
2025-04-21,HOU,TOR,historical,,-136.0,116.0,0.554515,0.445485,1,0.445485,86.0,76.0,-0.627377,-0.550549,1.926362,2.031671,-0.207,0.5,-1.5525,2025,0.218930281511849,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1369,0.001506,0.556021,0.443979
2025-04-21,ATL,STL,historical,,-215.0,180.0,0.656489,0.343511,1,0.343511,121.0,89.0,0.256472,-0.291096,1.195821,1.38464,0.61,0.5,5.185,2025,0.6476868036414348,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6331,-0.025023,0.631466,0.368534
2025-04-21,NYM,PHI,historical,,-134.0,116.0,0.552957,0.447043,1,0.447043,86.0,108.0,0.202793,0.070877,1.846119,2.007815,-0.03,0.0,-0.24,2025,0.21262545395874094,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4337,-0.001171,0.551786,0.448214
2025-04-21,MIA,CIN,historical,,114.0,-146.0,0.440513,0.559487,1,0.559487,72.0,58.0,-0.211043,0.502907,2.468299,3.092199,-0.48,0.0,-4.08,2025,-0.2390803355917239,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8866,0.04603,0.486543,0.513457
2025-04-21,CLE,NYY,historical,,106.0,-124.0,0.467212,0.532788,1,0.532788,117.0,87.0,0.577544,0.755333,1.850888,1.582532,0.598,0.0,5.083,2025,-0.13134048033434914,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5678,-0.008087,0.459125,0.540875
2025-04-21,BOS,CHW,historical,,-295.0,240.0,0.717454,0.282546,1,0.282546,46.0,91.0,0.21754,-0.963129,1.072017,1.494975,-0.585,0.5,-5.265,2025,0.931867464891054,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4496,-0.008518,0.708936,0.291064
2025-04-21,DET,SD,historical,,-142.0,120.0,0.563492,0.436508,1,0.436508,118.0,102.0,-0.234699,1.558472,2.260516,1.413466,0.59,1.5,5.015,2025,0.25534643367824683,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5844,-0.024632,0.53886,0.46114
2025-04-22,MIN,CHW,historical,,-295.0,220.0,0.705004,0.294996,1,0.294996,6.0,57.0,-0.688876,-1.068669,1.126866,1.414631,0.242,1.0,2.057,2025,0.8712416796291805,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7851,-0.013021,0.691983,0.308017
2025-04-22,AZ,TB,historical,,-178.0,150.0,0.615491,0.384509,1,0.384509,,75.0,,,,1.865676,,,,2025,0.47045312756541013,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.0782,-0.000726,0.614765,0.385235
2025-04-22,LAA,PIT,historical,,-180.0,152.0,0.618321,0.381679,0,-0.618321,111.0,43.0,0.764991,-0.533809,0.951919,1.263165,-0.568,1.5,-4.828,2025,0.48242779887424436,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5655,-0.032113,0.586208,0.413792
2025-04-22,SF,MIL,historical,,-142.0,120.0,0.563492,0.436508,0,-0.563492,93.0,63.0,0.127216,0.15407,2.552688,2.938316,-0.62,1.0,-4.96,2025,0.25534643367824683,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8112,0.019173,0.582665,0.417335
2025-04-22,HOU,TOR,historical,,-102.0,-116.0,0.484603,0.515397,1,0.515397,45.0,48.0,-0.570137,-0.636645,2.138281,1.745393,-0.207,0.5,-1.656,2025,-0.0616074784435717,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2036,0.004173,0.488776,0.511224
2025-04-22,CHC,LAD,historical,,100.0,-118.0,0.480176,0.519824,1,0.519824,26.0,49.0,1.042022,0.452852,2.065053,1.216722,0.085,1.0,0.765,2025,-0.07933758938316895,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.483,-0.004815,0.475361,0.524639
2025-04-22,KC,COL,historical,,-260.0,215.0,0.694656,0.305344,1,0.305344,85.0,149.0,-1.261014,-0.298566,0.909094,1.34547,-4.539,0.5,-38.5815,2025,0.8219777491072434,0.0,1.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9218,-0.006351,0.688305,0.311695
2025-04-22,MIA,CIN,historical,,100.0,-118.0,0.480176,0.519824,1,0.519824,44.0,31.0,0.396465,0.434436,2.703377,3.080779,-0.48,0.0,-4.08,2025,-0.07933758938316895,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8821,0.039408,0.519584,0.480416
2025-04-22,NYM,PHI,historical,,110.0,-130.0,0.457256,0.542744,1,0.542744,86.0,75.0,0.453573,0.052348,1.921854,2.002479,-0.03,0.0,-0.24,2025,-0.17139434477441406,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1369,0.001707,0.458963,0.541037
2025-04-22,WAS,BAL,historical,,116.0,-136.0,0.445485,0.554515,1,0.554515,76.0,65.0,-0.482936,0.261489,2.422155,1.653222,0.0,0.0,0.0,2025,-0.21893028151184912,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3623,0.010253,0.455738,0.544262
2025-04-22,BOS,SEA,historical,,-120.0,102.0,0.524221,0.475779,1,0.475779,46.0,89.0,-0.048943,0.617961,1.09787,2.316381,0.0,0.5,0.0,2025,0.09695989042913661,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.425,-0.001574,0.522647,0.477353
2025-04-22,DET,SD,historical,,-164.0,128.0,0.586155,0.413845,0,-0.586155,139.0,98.0,0.033514,1.245435,2.112183,1.441483,0.59,1.5,3.835,2025,0.3480927521348372,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8548,-0.035686,0.550469,0.449531
2025-04-22,CLE,NYY,historical,,-112.0,-104.0,0.508909,0.491091,1,0.491091,94.0,82.0,0.654193,1.109657,1.856344,1.542173,0.598,0.0,5.083,2025,0.03563977197098855,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2149,-0.000766,0.508143,0.491857
2025-04-22,ATL,STL,historical,,-138.0,118.0,0.55831,0.44169,0,-0.55831,89.0,70.0,0.345668,-0.451391,1.379609,1.54656,0.61,0.5,5.185,2025,0.23430608512758397,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1987,-0.002535,0.555775,0.444225
2025-04-23,HOU,TOR,historical,,-116.0,-102.0,0.515397,0.484603,1,0.484603,78.0,31.0,-0.732715,-0.849218,2.230277,1.432701,-0.207,0.5,-1.7595,2025,0.061607478443571666,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3543,0.005799,0.521196,0.478804
2025-04-23,SF,MIL,historical,,-142.0,120.0,0.563492,0.436508,1,0.436508,99.0,77.0,0.075451,0.174746,2.614633,3.24494,-0.62,1.0,-4.03,2025,0.25534643367824683,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9341,0.026064,0.589556,0.410444
2025-04-23,AZ,TB,historical,,-158.0,134.0,0.588989,0.411011,0,-0.588989,,30.0,,,,1.907734,,,,2025,0.3597875296272781,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3697,-0.003665,0.585324,0.414676
2025-04-23,LAA,PIT,historical,,-132.0,112.0,0.546733,0.453267,0,-0.546733,113.0,91.0,0.728777,-0.292945,0.903419,1.395054,-0.568,1.5,-5.112,2025,0.1874792104260251,1.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6109,-0.033537,0.513196,0.486804
2025-04-23,MIN,CHW,historical,,-260.0,215.0,0.694656,0.305344,1,0.305344,26.0,93.0,-0.656751,-1.251342,1.299191,1.44957,0.242,0.0,2.057,2025,0.8219777491072434,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.483,-0.000332,0.694324,0.305676
2025-04-23,CHC,LAD,historical,,-126.0,108.0,0.536961,0.463039,1,0.463039,48.0,58.0,1.303638,0.300571,1.810644,1.795787,0.085,1.0,0.765,2025,0.14811418237301574,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1725,-0.003523,0.533438,0.466562
2025-04-23,ATL,STL,historical,,-158.0,134.0,0.588989,0.411011,1,0.411011,102.0,61.0,-0.018701,-0.183528,1.193645,1.690794,0.61,0.5,5.49,2025,0.3597875296272781,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3377,-0.010623,0.578366,0.421634
2025-04-23,WAS,BAL,historical,,120.0,-142.0,0.436508,0.563492,1,0.563492,55.0,84.0,-0.337108,0.457285,2.202845,1.403226,0.0,0.0,0.0,2025,-0.2553464336782469,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1954,0.0051,0.441608,0.558392
2025-04-23,CLE,NYY,historical,,144.0,-172.0,0.393245,0.606755,0,-0.393245,77.0,59.0,0.299931,1.064517,1.989499,1.585705,0.598,0.0,5.083,2025,-0.4336922578996571,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1002,0.001324,0.394569,0.605431
2025-04-23,NYM,PHI,historical,,-102.0,-116.0,0.484603,0.515397,1,0.515397,98.0,118.0,-0.052747,0.306681,1.682392,1.821614,-0.03,0.0,-0.225,2025,-0.0616074784435717,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5987,0.002022,0.486625,0.513375
2025-04-23,MIA,CIN,historical,,-106.0,-110.0,0.495548,0.504452,0,-0.495548,60.0,74.0,0.056373,-0.15826,2.581405,3.173282,-0.48,0.0,-3.84,2025,-0.01780847063568594,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9147,0.0459,0.541448,0.458552
2025-04-23,DET,SD,historical,,-162.0,136.0,0.59337,0.40663,1,0.40663,117.0,84.0,-0.282537,1.31153,2.101672,1.351976,0.59,1.5,4.72,2025,0.37791446940167306,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5678,-0.021343,0.572027,0.427973
2025-04-23,BOS,SEA,historical,,-138.0,118.0,0.55831,0.44169,0,-0.55831,90.0,61.0,0.092878,0.173632,1.35611,2.325686,0.0,1.5,0.0,2025,0.23430608512758397,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2837,-0.006327,0.551983,0.448017
2025-04-24,AZ,TB,historical,,-138.0,118.0,0.55831,0.44169,0,-0.55831,,81.0,,,,2.015955,,,,2025,0.23430608512758397,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1124,-0.000316,0.557994,0.442006
2025-04-24,LAA,PIT,historical,,-113.0,-113.0,0.5,0.5,1,0.5,81.0,65.0,0.629715,-0.244371,0.974194,1.312754,-0.568,1.5,-5.964,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5441,-0.015107,0.484893,0.515107
2025-04-24,WAS,BAL,historical,,-154.0,120.0,0.571525,0.428475,0,-0.571525,56.0,40.0,-0.038174,0.446804,2.069594,1.533874,0.0,0.0,0.0,2025,0.28807583353139865,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2315,0.001044,0.572569,0.427431
2025-04-24,KC,COL,historical,,-198.0,166.0,0.638648,0.361352,1,0.361352,61.0,25.0,-1.165438,-0.342124,0.984043,1.80087,-4.539,0.5,-38.5815,2025,0.569500889364423,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5346,0.003897,0.642545,0.357455
2025-04-24,BOS,SEA,historical,,-180.0,152.0,0.618321,0.381679,0,-0.618321,151.0,56.0,-0.062294,0.207021,1.535154,2.352394,0.0,1.5,0.0,2025,0.48242779887424436,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9303,-0.040735,0.577586,0.422414
2025-04-24,MIN,CHW,historical,,-260.0,196.0,0.681303,0.318697,0,-0.681303,57.0,111.0,,,1.259591,1.564261,0.242,0.0,1.815,2025,0.759766332978778,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4833,-0.01119,0.670113,0.329887
2025-04-24,SF,MIL,historical,,-164.0,138.0,0.596528,0.403472,1,0.403472,96.0,91.0,0.147975,-0.07138,2.567494,2.421482,-0.62,1.0,-4.65,2025,0.39101908843314614,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4995,0.000873,0.597401,0.402599
2025-04-25,SEA,MIA,historical,,-300.0,245.0,0.721254,0.278746,0,-0.721254,74.0,110.0,0.588939,0.443445,2.331914,2.41135,0.0,0.5,0.0,2025,0.9506903908385554,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4667,-0.00979,0.711464,0.288536
2025-04-25,SF,TEX,historical,,-126.0,108.0,0.536961,0.463039,0,-0.536961,91.0,41.0,0.222086,-0.427866,2.568087,0.61192,-0.541,1.0,-4.0575,2025,0.14811418237301574,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.8312,0.00229,0.539251,0.460749
2025-04-25,LAD,PIT,historical,,-225.0,188.0,0.665982,0.334018,0,-0.665982,57.0,85.0,0.607287,-0.40964,1.786578,1.206426,-0.212,2.5,-1.484,2025,0.6900677594079893,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3276,-0.013026,0.652956,0.347044
2025-04-25,AZ,ATL,historical,,-102.0,-125.0,0.476141,0.523859,0,-0.476141,,79.0,,,,1.240703,,,,2025,-0.09550853528720885,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.299,0.000897,0.477038,0.522962
2025-04-25,COL,CIN,historical,,112.0,-132.0,0.453267,0.546733,0,-0.453267,86.0,74.0,-0.488069,0.24908,1.436018,2.954015,4.79,0.0,45.505,2025,-0.1874792104260251,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8204,0.024384,0.477651,0.522349
2025-04-25,SD,TB,historical,,-144.0,122.0,0.56713,0.43287,0,-0.56713,84.0,114.0,0.867532,0.088768,1.347785,2.350472,0.0,2.5,0.0,2025,0.270151102366491,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5333,-0.026725,0.540405,0.459595
2025-04-25,MIN,LAA,historical,,-280.0,210.0,0.695513,0.304487,1,0.304487,57.0,99.0,-0.387618,-0.008482,1.179546,0.829676,0.683,1.0,5.1225,2025,0.8260213094782596,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.6785,-0.015552,0.679961,0.320039
2025-04-25,KC,HOU,historical,,100.0,-118.0,0.480176,0.519824,1,0.519824,143.0,104.0,-0.985104,-0.24406,1.149462,1.858871,0.698,-1.0,5.584,2025,-0.07933758938316895,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8855,-0.000543,0.479633,0.520367
2025-04-25,NYY,TOR,historical,,-158.0,124.0,0.578376,0.421624,0,-0.578376,55.0,70.0,1.424237,-0.870074,1.564512,1.285238,-0.195,0.0,-1.6575,2025,0.31611025460459635,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2639,-0.002961,0.575415,0.424585
2025-04-25,WAS,NYM,historical,,156.0,-186.0,0.375249,0.624751,1,0.624751,64.0,114.0,-0.400674,0.116204,1.948669,1.805763,0.0,-1.0,0.0,2025,-0.5097633647340897,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5333,0.019471,0.39472,0.60528
2025-04-25,CHC,PHI,historical,,-158.0,134.0,0.588989,0.411011,1,0.411011,46.0,124.0,1.459805,-0.056934,2.0363,2.052237,0.555,0.5,4.1625,2025,0.3597875296272781,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.69,-0.015509,0.57348,0.42652
2025-04-25,STL,MIL,historical,,-130.0,110.0,0.542744,0.457256,1,0.457256,45.0,97.0,0.054762,0.128814,1.652476,2.585649,-0.19,1.0,-1.52,2025,0.17139434477441395,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5214,-0.0011,0.541644,0.458356
2025-04-26,SEA,MIA,historical,,-220.0,184.0,0.661304,0.338696,1,0.338696,61.0,93.0,0.318893,0.385952,2.333968,2.622349,0.0,1.5,0.0,2025,0.6691106934615388,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5568,-0.00947,0.651834,0.348166
2025-04-26,LAD,PIT,historical,,-260.0,215.0,0.694656,0.305344,1,0.305344,47.0,48.0,0.507309,-0.238595,1.607278,1.262465,-0.212,1.5,-1.802,2025,0.8219777491072434,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2815,-0.009226,0.68543,0.31457
2025-04-26,SD,TB,historical,,-180.0,140.0,0.606742,0.393258,0,-0.606742,90.0,95.0,0.834153,0.319605,0.947894,2.216253,0.0,1.5,0.0,2025,0.43363777449319196,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5693,-0.0217,0.585042,0.414958
2025-04-26,AZ,ATL,historical,,-126.0,108.0,0.536961,0.463039,0,-0.536961,,64.0,,,,1.701646,,,,2025,0.14811418237301574,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.0662,-0.000191,0.53677,0.46323
2025-04-26,KC,HOU,historical,,-138.0,108.0,0.546701,0.453299,1,0.453299,82.0,66.0,-0.57904,-0.737024,1.247961,1.357362,0.698,0.0,5.235,2025,0.18735008315623125,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2923,0.000795,0.547496,0.452504
2025-04-26,CHC,PHI,historical,,-102.0,-116.0,0.484603,0.515397,0,-0.484603,39.0,67.0,0.897764,-0.093034,2.142504,2.000605,0.555,0.5,3.885,2025,-0.0616074784435717,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.278,0.000181,0.484784,0.515216
2025-04-26,SF,TEX,historical,,-142.0,120.0,0.563492,0.436508,1,0.436508,90.0,87.0,0.273491,0.1522,2.200457,0.679224,-0.541,1.0,-4.0575,2025,0.25534643367824683,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7913,-0.002933,0.560559,0.439441
2025-04-26,COL,CIN,historical,,180.0,-215.0,0.343511,0.656489,0,-0.343511,91.0,95.0,-0.181222,0.291232,1.68741,3.036724,4.79,1.0,50.295,2025,-0.6476868036414348,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.863,0.029556,0.373067,0.626933
2025-04-26,STL,MIL,historical,,-148.0,126.0,0.574234,0.425766,1,0.425766,56.0,68.0,0.230748,0.235905,1.746651,2.252772,-0.19,0.0,-1.33,2025,0.29914707917525735,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2298,0.000775,0.575009,0.424991
2025-04-26,MIN,LAA,historical,,-130.0,110.0,0.542744,0.457256,1,0.457256,88.0,48.0,-0.557087,0.081008,1.44026,0.837916,0.683,1.0,5.464,2025,0.17139434477441395,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.6715,-0.006943,0.535801,0.464199
2025-04-26,DET,BAL,historical,,106.0,-124.0,0.467212,0.532788,1,0.532788,51.0,0.0,-0.014558,0.400749,1.823536,1.539949,0.59,1.0,5.015,2025,-0.13134048033434914,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8126,-0.005177,0.462035,0.537965
2025-04-26,CLE,BOS,historical,,176.0,-235.0,0.340586,0.659414,1,0.659414,30.0,100.0,0.625516,0.032127,1.728817,1.497848,0.643,1.0,6.1085,2025,-0.660683898385188,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4156,0.003729,0.344315,0.655685
2025-04-26,WAS,NYM,historical,,168.0,-200.0,0.358852,0.641148,0,-0.358852,112.0,102.0,-0.359643,0.313291,1.893753,1.804424,0.0,0.0,0.0,2025,-0.58035027228553,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.483,0.001897,0.360749,0.639251
2025-04-27,SF,TEX,historical,,-138.0,118.0,0.55831,0.44169,1,0.44169,85.0,120.0,0.072941,-0.909268,2.156049,0.691688,-0.541,1.0,-4.328,2025,0.23430608512758397,0.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7831,-0.003763,0.554547,0.445453
2025-04-27,CHC,PHI,historical,,-120.0,102.0,0.524221,0.475779,0,-0.524221,34.0,57.0,1.123879,-0.104322,1.865878,2.294198,0.555,0.5,4.44,2025,0.09695989042913661,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3512,-0.002801,0.52142,0.47858
2025-04-27,LAD,PIT,historical,,-350.0,280.0,0.747191,0.252809,1,0.252809,41.0,49.0,0.373511,-0.177563,1.891694,1.335457,-0.212,1.5,-1.802,2025,1.0836865789693968,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2514,-0.007601,0.73959,0.26041
2025-04-27,AZ,ATL,historical,,106.0,-124.0,0.467212,0.532788,1,0.532788,,107.0,,,,2.172134,,,,2025,-0.13134048033434914,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4174,-0.000342,0.46687,0.53313
2025-04-27,SEA,MIA,historical,,-142.0,120.0,0.563492,0.436508,1,0.436508,52.0,96.0,0.142314,0.17813,2.389765,2.312525,0.0,1.5,0.0,2025,0.25534643367824683,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3339,-0.001605,0.561887,0.438113
2025-04-27,SD,TB,historical,,-115.0,-111.0,0.504155,0.495845,0,-0.504155,72.0,90.0,0.76395,-0.18747,0.963733,2.34295,0.0,1.5,0.0,2025,0.016620382586646186,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5542,-0.013609,0.490546,0.509454
2025-04-27,COL,CIN,historical,,138.0,-164.0,0.403472,0.596528,0,-0.403472,154.0,78.0,0.147583,0.120798,1.839367,2.841164,4.79,1.0,55.085,2025,-0.3910190884331462,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9424,-0.004779,0.398693,0.601307
2025-04-27,NYY,TOR,historical,,-164.0,138.0,0.596528,0.403472,1,0.403472,45.0,47.0,1.128949,-0.750699,1.26089,1.373703,-0.195,0.0,-1.6575,2025,0.39101908843314614,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2821,-0.00417,0.592358,0.407642
2025-04-27,KC,HOU,historical,,120.0,-142.0,0.436508,0.563492,0,-0.436508,102.0,20.0,-0.883638,-0.778838,1.184221,1.330054,0.698,0.0,5.235,2025,-0.2553464336782469,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5333,-0.002242,0.434266,0.565734
2025-04-27,DET,BAL,historical,,-245.0,200.0,0.680556,0.319444,1,0.319444,133.0,59.0,0.052857,-0.39714,1.904207,1.396744,0.59,0.0,4.425,2025,0.756328126547804,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7964,-0.021817,0.658739,0.341261
2025-04-27,CLE,BOS,historical,,100.0,-118.0,0.480176,0.519824,0,-0.480176,32.0,45.0,0.15535,0.406059,1.515409,1.767364,0.643,0.0,4.8225,2025,-0.07933758938316895,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3829,0.001579,0.481755,0.518245
2025-04-27,MIN,LAA,historical,,-184.0,142.0,0.610575,0.389425,1,0.389425,83.0,81.0,-0.641583,0.271135,1.646123,0.726998,0.683,1.0,5.1225,2025,0.44972984391548143,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7589,-0.009192,0.601383,0.398617
2025-04-27,WAS,NYM,historical,,126.0,-148.0,0.425766,0.574234,1,0.574234,79.0,60.0,-0.347745,0.092888,1.414376,1.86846,0.0,0.0,0.0,2025,-0.29914707917525735,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1781,0.002914,0.42868,0.57132
2025-04-27,STL,MIL,historical,,-110.0,-106.0,0.504452,0.495548,0,-0.504452,18.0,110.0,0.035293,0.226985,1.940449,2.228912,-0.19,0.0,-1.52,2025,0.017808470635685875,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6171,0.006823,0.511275,0.488725
